Time(Seconds), Channel1(Volts)
3.419489, 1.69467567568
3.419638, 1.6918
3.419786, 1.69143243243
3.419935, 1.69446666667
3.420084, 1.69197297297
3.420233, 1.69126666667
3.420382, 1.69251351351
3.420531, 1.69393333333
3.42068, 1.69467567568
3.420829, 1.69553333333
3.420978, 1.69305405405
3.421127, 1.68648
3.421276, 1.68927027027
3.421425, 1.69553333333
3.421574, 1.69467567568
3.421723, 1.6934
3.421872, 1.69305405405
3.422021, 1.695
3.42217, 1.69413513514
3.422319, 1.69446666667
3.422468, 1.69197297297
3.422617, 1.69286666667
3.422766, 1.69035135135
3.422915, 1.68806666667
3.423064, 1.68872972973
3.423213, 1.6934
3.423362, 1.68927027027
3.423511, 1.69126666667
3.42366, 1.68872972973
3.423809, 1.69126666667
3.423958, 1.69306756757
3.424107, 1.69394666667
3.424256, 1.69575675676
3.424405, 1.6966
3.424554, 1.69467567568
3.424703, 1.6982
3.424852, 1.69575675676
3.425001, 1.695
3.42515, 1.69845945946
3.425299, 1.69606666667
3.425448, 1.69737837838
3.425597, 1.69286666667
3.425746, 1.69305405405
3.425895, 1.6934
3.426044, 1.6962972973
3.426193, 1.69766666667
3.426342, 1.69954054054
3.426491, 1.69575675676
3.42664, 1.69233333333
3.426789, 1.69791891892
3.426938, 1.69233333333
3.427087, 1.6962972973
3.427236, 1.6966
3.427385, 1.69197297297
3.427534, 1.69073333333
3.427683, 1.69198648649
3.427832, 1.6902
3.427981, 1.69360810811
3.42813, 1.69766666667
3.428279, 1.69197297297
3.428428, 1.69393333333
3.428577, 1.69467567568
3.428726, 1.69606666667
3.428875, 1.69577027027
3.429024, 1.6918
3.429172, 1.69143243243
3.429321, 1.6918
3.42947, 1.69575675676
3.429619, 1.69393333333
3.429768, 1.69197297297
3.429917, 1.69126666667
3.430066, 1.69197297297
3.430215, 1.69126666667
3.430364, 1.69359459459
3.430513, 1.68966666667
3.430662, 1.69359459459
3.430811, 1.6902
3.43096, 1.69251351351
3.431109, 1.6902
3.431258, 1.69305405405
3.431407, 1.68593333333
3.431556, 1.69197297297
3.431705, 1.695
3.431854, 1.68981081081
3.432003, 1.69126666667
3.432152, 1.69413513514
3.432301, 1.69073333333
3.43245, 1.69305405405
3.432599, 1.69713333333
3.432748, 1.69575675676
3.432897, 1.69233333333
3.433046, 1.68818918919
3.433195, 1.69233333333
3.433344, 1.69305405405
3.433493, 1.6918
3.433642, 1.69305405405
3.433791, 1.695
3.43394, 1.69359459459
3.434089, 1.6934
3.434238, 1.69305405405
3.434387, 1.6918
3.434536, 1.68981081081
3.434685, 1.68806666667
3.434834, 1.69305405405
3.434983, 1.68754666667
3.435132, 1.69305405405
3.435281, 1.6902
3.43543, 1.68927027027
3.435579, 1.6918
3.435728, 1.69414864865
3.435877, 1.69845945946
3.436026, 1.68753333333
3.436175, 1.69143243243
3.436324, 1.69446666667
3.436473, 1.69197297297
3.436622, 1.69073333333
3.436771, 1.69143243243
3.43692, 1.69286666667
3.437069, 1.69035135135
3.437218, 1.6902
3.437367, 1.6962972973
3.437516, 1.6902
3.437665, 1.69575675676
3.437814, 1.69713333333
3.437963, 1.69305405405
3.438112, 1.69233333333
3.438261, 1.69305405405
3.43841, 1.68806666667
3.438559, 1.68872972973
3.438708, 1.69286666667
3.438856, 1.69251351351
3.439005, 1.6918
3.439154, 1.69305405405
3.439303, 1.69073333333
3.439452, 1.69143243243
3.439601, 1.6918
3.43975, 1.69305405405
3.439899, 1.69233333333
3.440048, 1.69575675676
3.440197, 1.6902
3.440346, 1.69197297297
3.440495, 1.68913333333
3.440644, 1.69305405405
3.440793, 1.69446666667
3.440942, 1.69143243243
3.441091, 1.6886
3.44124, 1.69413513514
3.441389, 1.69126666667
3.441538, 1.68981081081
3.441687, 1.68806666667
3.441836, 1.69197297297
3.441985, 1.6886
3.442134, 1.68872972973
3.442283, 1.68806666667
3.442432, 1.68981081081
3.442581, 1.68753333333
3.44273, 1.69143243243
3.442879, 1.69126666667
3.443028, 1.69305405405
3.443177, 1.69126666667
3.443326, 1.69089189189
3.443475, 1.6918
3.443624, 1.68764864865
3.443773, 1.69073333333
3.443922, 1.69035135135
3.444071, 1.68806666667
3.44422, 1.69089189189
3.444369, 1.68966666667
3.444518, 1.69143243243
3.444667, 1.68593333333
3.444816, 1.69305405405
3.444965, 1.68913333333
3.445114, 1.69143243243
3.445263, 1.69126666667
3.445412, 1.68872972973
3.445561, 1.69090540541
3.44571, 1.69126666667
3.445859, 1.69575675676
3.446008, 1.6918
3.446157, 1.69089189189
3.446306, 1.69606666667
3.446455, 1.69143243243
3.446604, 1.6934
3.446753, 1.6855
3.446902, 1.6918
3.447051, 1.68872972973
3.4472, 1.68648
3.447349, 1.68656756757
3.447498, 1.6902
3.447647, 1.68981081081
3.447796, 1.6918
3.447945, 1.69575675676
3.448094, 1.6934
3.448242, 1.69197297297
3.448391, 1.68914666667
3.44854, 1.69305405405
3.448689, 1.68646666667
3.448838, 1.68767567568
3.448987, 1.68806666667
3.449136, 1.68764864865
3.449285, 1.68753333333
3.449434, 1.69035135135
3.449583, 1.68646666667
3.449732, 1.68764864865
3.449881, 1.6918
3.45003, 1.69198648649
3.450179, 1.68753333333
3.450328, 1.69305405405
3.450477, 1.69126666667
3.450626, 1.68656756757
3.450775, 1.69393333333
3.450924, 1.68872972973
3.451073, 1.68913333333
3.451222, 1.68927027027
3.451371, 1.6886
3.45152, 1.69521621622
3.451669, 1.6902
3.451818, 1.68927027027
3.451967, 1.69126666667
3.452116, 1.68440540541
3.452265, 1.69073333333
3.452414, 1.69305405405
3.452563, 1.695
3.452712, 1.69089189189
3.452861, 1.69126666667
3.45301, 1.68818918919
3.453159, 1.68966666667
3.453308, 1.68927027027
3.453457, 1.68646666667
3.453606, 1.68818918919
3.453755, 1.69342666667
3.453904, 1.69144594595
3.454053, 1.69286666667
3.454202, 1.69467567568
3.454351, 1.6902
3.4545, 1.68710810811
3.454649, 1.68646666667
3.454798, 1.68928378378
3.454947, 1.69035135135
3.455096, 1.687
3.455245, 1.68981081081
3.455394, 1.6902
3.455543, 1.69143243243
3.455692, 1.68913333333
3.455841, 1.68927027027
3.45599, 1.68646666667
3.456139, 1.68764864865
3.456288, 1.6934
3.456437, 1.68548648649
3.456586, 1.68806666667
3.456735, 1.68872972973
3.456884, 1.68753333333
3.457033, 1.68335135135
3.457182, 1.68753333333
3.457331, 1.68656756757
3.45748, 1.687
3.457629, 1.68548648649
3.457778, 1.6902
3.457926, 1.68548648649
3.458075, 1.687
3.458224, 1.68548648649
3.458373, 1.68913333333
3.458522, 1.68710810811
3.458671, 1.687
3.45882, 1.68927027027
3.458969, 1.68808
3.459118, 1.68764864865
3.459267, 1.69073333333
3.459416, 1.68710810811
3.459565, 1.69286666667
3.459714, 1.68818918919
3.459863, 1.69446666667
3.460012, 1.69305405405
3.460161, 1.69286666667
3.46031, 1.69359459459
3.460459, 1.6934
3.460608, 1.69683783784
3.460757, 1.69233333333
3.460906, 1.69143243243
3.461055, 1.69393333333
3.461204, 1.69683783784
3.461353, 1.695
3.461502, 1.69414864865
3.461651, 1.69286666667
3.4618, 1.69251351351
3.461949, 1.69446666667
3.462098, 1.68927027027
3.462247, 1.69286666667
3.462396, 1.69467567568
3.462545, 1.6918
3.462694, 1.69305405405
3.462843, 1.6886
3.462992, 1.68872972973
3.463141, 1.69126666667
3.46329, 1.69143243243
3.463439, 1.6998
3.463588, 1.68982432432
3.463737, 1.6902
3.463886, 1.68658108108
3.464035, 1.69126666667
3.464184, 1.69143243243
3.464333, 1.69143243243
3.464482, 1.69233333333
3.464631, 1.68927027027
3.46478, 1.69553333333
3.464929, 1.69251351351
3.465078, 1.68646666667
3.465227, 1.68818918919
3.465376, 1.69233333333
3.465525, 1.68872972973
3.465674, 1.6934
3.465823, 1.69251351351
3.465972, 1.69393333333
3.466121, 1.69089189189
3.46627, 1.6902
3.466419, 1.69413513514
3.466568, 1.69606666667
3.466717, 1.69251351351
3.466866, 1.69181333333
3.467015, 1.69251351351
3.467164, 1.6934
3.467312, 1.68927027027
3.467461, 1.69393333333
3.46761, 1.69791891892
3.467759, 1.6918
3.467908, 1.69305405405
3.468057, 1.69073333333
3.468206, 1.68872972973
3.468355, 1.6918
3.468504, 1.69251351351
3.468653, 1.69446666667
3.468802, 1.69197297297
3.468951, 1.69126666667
3.4691, 1.69197297297
3.469249, 1.69446666667
3.469398, 1.68981081081
3.469547, 1.69446666667
3.469696, 1.6962972973
3.469845, 1.6918
3.469994, 1.69359459459
3.470143, 1.69553333333
3.470292, 1.69521621622
3.470441, 1.6902
3.47059, 1.69683783784
3.470739, 1.69446666667
3.470888, 1.69306756757
3.471037, 1.69073333333
3.471186, 1.68710810811
3.471335, 1.68966666667
3.471484, 1.68710810811
3.471633, 1.69073333333
3.471782, 1.68764864865
3.471931, 1.68433333333
3.47208, 1.68818918919
3.472229, 1.68433333333
3.472378, 1.68656756757
3.472527, 1.68594666667
3.472676, 1.68927027027
3.472825, 1.69393333333
3.472974, 1.68494594595
3.473123, 1.68806666667
3.473272, 1.68710810811
3.473421, 1.68433333333
3.47357, 1.68386486486
3.473719, 1.68913333333
3.473868, 1.68928378378
3.474017, 1.68440540541
3.474166, 1.68913333333
3.474315, 1.68440540541
3.474464, 1.69073333333
3.474613, 1.68874324324
3.474762, 1.68966666667
3.474911, 1.69305405405
3.47506, 1.69286666667
3.475209, 1.68981081081
3.475358, 1.6934
3.475507, 1.69089189189
3.475656, 1.69286666667
3.475805, 1.68981081081
3.475954, 1.68646666667
3.476103, 1.69143243243
3.476252, 1.69286666667
3.476401, 1.68927027027
3.47655, 1.68966666667
3.476699, 1.68710810811
3.476848, 1.6886
3.476996, 1.69467567568
3.477145, 1.69126666667
3.477294, 1.69143243243
3.477443, 1.68966666667
3.477592, 1.68927027027
3.477741, 1.69126666667
3.47789, 1.68981081081
3.478039, 1.6902
3.478188, 1.68764864865
3.478337, 1.695
3.478486, 1.69197297297
3.478635, 1.6918
3.478784, 1.69143243243
3.478933, 1.6886
3.479082, 1.69035135135
3.479231, 1.69181333333
3.47938, 1.68872972973
3.479529, 1.6902
3.479678, 1.68602702703
3.479827, 1.6902
3.479976, 1.68818918919
3.480125, 1.69073333333
3.480274, 1.68602702703
3.480423, 1.68753333333
3.480572, 1.69035135135
3.480721, 1.687
3.48087, 1.68981081081
3.481019, 1.68593333333
3.481168, 1.68927027027
3.481317, 1.68913333333
3.481466, 1.68710810811
3.481615, 1.6902
3.481764, 1.69197297297
3.481913, 1.68648
3.482062, 1.68872972973
3.482211, 1.68753333333
3.48236, 1.68872972973
3.482509, 1.6886
3.482658, 1.68656756757
3.482807, 1.68434666667
3.482956, 1.68764864865
3.483105, 1.68913333333
3.483254, 1.69089189189
3.483403, 1.69305405405
3.483552, 1.687
3.483701, 1.68818918919
3.48385, 1.69233333333
3.483999, 1.69251351351
3.484148, 1.6886
3.484297, 1.69089189189
3.484446, 1.68914666667
3.484595, 1.69035135135
3.484744, 1.68433333333
3.484893, 1.68818918919
3.485042, 1.68753333333
3.485191, 1.68981081081
3.48534, 1.68486666667
3.485489, 1.68872972973
3.485638, 1.69286666667
3.485787, 1.69143243243
3.485936, 1.6886
3.486085, 1.69413513514
3.486234, 1.68753333333
3.486382, 1.68927027027
3.486531, 1.6902
3.48668, 1.68982432432
3.486829, 1.6886
3.486978, 1.69089189189
3.487127, 1.6902
3.487276, 1.68766216216
3.487425, 1.68913333333
3.487574, 1.69197297297
3.487723, 1.68913333333
3.487872, 1.69144594595
3.488021, 1.68433333333
3.48817, 1.69251351351
3.488319, 1.68808
3.488468, 1.69197297297
3.488617, 1.6886
3.488766, 1.69197297297
3.488915, 1.69073333333
3.489064, 1.69305405405
3.489213, 1.69606666667
3.489362, 1.69197297297
3.489511, 1.69766666667
3.48966, 1.69143243243
3.489809, 1.6918
3.489958, 1.69413513514
3.490107, 1.69233333333
3.490256, 1.69251351351
3.490405, 1.6918
3.490554, 1.69089189189
3.490703, 1.69233333333
3.490852, 1.68818918919
3.491001, 1.69126666667
3.49115, 1.69197297297
3.491299, 1.69286666667
3.491448, 1.69359459459
3.491597, 1.68753333333
3.491746, 1.69521621622
3.491895, 1.6886
3.492044, 1.69359459459
3.492193, 1.69233333333
3.492342, 1.69089189189
3.492491, 1.6918
3.49264, 1.69197297297
3.492789, 1.69074666667
3.492938, 1.69197297297
3.493087, 1.6882027027
3.493236, 1.69766666667
3.493385, 1.69521621622
3.493534, 1.69553333333
3.493683, 1.69575675676
3.493832, 1.69181333333
3.493981, 1.69197297297
3.49413, 1.695
3.494279, 1.69305405405
3.494428, 1.695
3.494577, 1.69575675676
3.494726, 1.6902
3.494875, 1.69251351351
3.495024, 1.69073333333
3.495173, 1.69197297297
3.495322, 1.68966666667
3.495471, 1.69036486486
3.49562, 1.69446666667
3.495769, 1.69413513514
3.495918, 1.69713333333
3.496066, 1.68981081081
3.496215, 1.69446666667
3.496364, 1.69413513514
3.496513, 1.6918
3.496662, 1.69197297297
3.496811, 1.6918
3.49696, 1.69143243243
3.497109, 1.69341333333
3.497258, 1.68927027027
3.497407, 1.69126666667
3.497556, 1.6962972973
3.497705, 1.69126666667
3.497854, 1.69521621622
3.498003, 1.69233333333
3.498152, 1.69359459459
3.498301, 1.69233333333
3.49845, 1.69359459459
3.498599, 1.69286666667
3.498748, 1.69413513514
3.498897, 1.68966666667
3.499046, 1.69845945946
3.499195, 1.6934
3.499344, 1.69521621622
3.499493, 1.6918
3.499642, 1.69251351351
3.499791, 1.6902
3.49994, 1.69197297297
3.500089, 1.69073333333
3.500238, 1.68927027027
3.500387, 1.6886
3.500536, 1.68710810811
3.500685, 1.69073333333
3.500834, 1.68818918919
3.500983, 1.69126666667
3.501132, 1.69089189189
3.501281, 1.6902
3.50143, 1.68656756757
3.501579, 1.68966666667
3.501728, 1.69305405405
3.501877, 1.69233333333
3.502026, 1.68981081081
3.502175, 1.69606666667
3.502324, 1.68764864865
3.502473, 1.69413513514
3.502622, 1.69126666667
3.502771, 1.69089189189
3.50292, 1.69393333333
3.503069, 1.68494594595
3.503218, 1.69126666667
3.503367, 1.68874324324
3.503516, 1.6886
3.503665, 1.69197297297
3.503814, 1.695
3.503963, 1.69143243243
3.504112, 1.69286666667
3.504261, 1.69089189189
3.50441, 1.69126666667
3.504559, 1.69197297297
3.504708, 1.69288
3.504857, 1.68872972973
3.505006, 1.6934
3.505155, 1.69035135135
3.505304, 1.68753333333
3.505452, 1.68872972973
3.505601, 1.69073333333
3.50575, 1.69035135135
3.505899, 1.69286666667
3.506048, 1.69143243243
3.506197, 1.69233333333
3.506346, 1.69090540541
3.506495, 1.69233333333
3.506644, 1.69035135135
3.506793, 1.68966666667
3.506942, 1.68872972973
3.507091, 1.6918
3.50724, 1.69845945946
3.507389, 1.69073333333
3.507538, 1.69143243243
3.507687, 1.6918
3.507836, 1.68981081081
3.507985, 1.69553333333
3.508134, 1.69413513514
3.508283, 1.69766666667
3.508432, 1.69143243243
3.508581, 1.6934
3.50873, 1.69143243243
3.508879, 1.6902
3.509028, 1.69251351351
3.509177, 1.68966666667
3.509326, 1.69143243243
3.509475, 1.69233333333
3.509624, 1.68440540541
3.509773, 1.69233333333
3.509922, 1.68981081081
3.510071, 1.6934
3.51022, 1.69413513514
3.510369, 1.68913333333
3.510518, 1.68927027027
3.510667, 1.69233333333
3.510816, 1.69143243243
3.510965, 1.68861333333
3.511114, 1.68927027027
3.511263, 1.6918
3.511412, 1.69305405405
3.511561, 1.6902
3.51171, 1.69035135135
3.511859, 1.68593333333
3.512008, 1.68981081081
3.512157, 1.68548648649
3.512306, 1.68966666667
3.512455, 1.69035135135
3.512604, 1.69286666667
3.512753, 1.68764864865
3.512902, 1.69073333333
3.513051, 1.68872972973
3.5132, 1.6902
3.513349, 1.69359459459
3.513498, 1.69126666667
3.513647, 1.68927027027
3.513796, 1.68913333333
3.513945, 1.69143243243
3.514094, 1.69073333333
3.514243, 1.69036486486
3.514392, 1.69126666667
3.514541, 1.69413513514
3.51469, 1.69073333333
3.514839, 1.6962972973
3.514988, 1.69073333333
3.515136, 1.68981081081
3.515285, 1.69073333333
3.515434, 1.69305405405
3.515583, 1.68593333333
3.515732, 1.69467567568
3.515881, 1.69126666667
3.51603, 1.69413513514
3.516179, 1.6918
3.516328, 1.69251351351
3.516477, 1.69393333333
3.516626, 1.68927027027
3.516775, 1.695
3.516924, 1.69197297297
3.517073, 1.69286666667
3.517222, 1.69089189189
3.517371, 1.6886
3.51752, 1.69090540541
3.517669, 1.6902
3.517818, 1.69197297297
3.517967, 1.69126666667
3.518116, 1.69251351351
3.518265, 1.69073333333
3.518414, 1.69521621622
3.518563, 1.69074666667
3.518712, 1.68872972973
3.518861, 1.68913333333
3.51901, 1.69575675676
3.519159, 1.68862666667
3.519308, 1.68927027027
3.519457, 1.6886
3.519606, 1.69305405405
3.519755, 1.69074666667
3.519904, 1.68764864865
3.520053, 1.69606666667
3.520202, 1.68710810811
3.520351, 1.69073333333
3.5205, 1.69305405405
3.520649, 1.687
3.520798, 1.68928378378
3.520947, 1.68596
3.521096, 1.68872972973
3.521245, 1.69233333333
3.521394, 1.69143243243
3.521543, 1.69197297297
3.521692, 1.69233333333
3.521841, 1.69305405405
3.52199, 1.6934
3.522139, 1.69197297297
3.522288, 1.69126666667
3.522437, 1.69251351351
3.522586, 1.68966666667
3.522735, 1.69197297297
3.522884, 1.6934
3.523033, 1.68818918919
3.523182, 1.69233333333
3.523331, 1.68981081081
3.52348, 1.6918
3.523629, 1.69197297297
3.523778, 1.6902
3.523927, 1.69467567568
3.524076, 1.68806666667
3.524225, 1.69359459459
3.524374, 1.69233333333
3.524522, 1.69089189189
3.524671, 1.68806666667
3.52482, 1.69143243243
3.524969, 1.68913333333
3.525118, 1.69089189189
3.525267, 1.68966666667
3.525416, 1.68927027027
3.525565, 1.69126666667
3.525714, 1.68710810811
3.525863, 1.6902
3.526012, 1.68656756757
3.526161, 1.68593333333
3.52631, 1.68981081081
3.526459, 1.6902
3.526608, 1.69413513514
3.526757, 1.6918
3.526906, 1.69467567568
3.527055, 1.6902
3.527204, 1.68710810811
3.527353, 1.68966666667
3.527502, 1.69035135135
3.527651, 1.69073333333
3.5278, 1.69521621622
3.527949, 1.6918
3.528098, 1.69089189189
3.528247, 1.69233333333
3.528396, 1.68764864865
3.528545, 1.6902
3.528694, 1.69090540541
3.528843, 1.69233333333
3.528992, 1.69305405405
3.529141, 1.69286666667
3.52929, 1.69035135135
3.529439, 1.6934
3.529588, 1.68981081081
3.529737, 1.69446666667
3.529886, 1.69467567568
3.530035, 1.69286666667
3.530184, 1.69251351351
3.530333, 1.69553333333
3.530482, 1.68927027027
3.530631, 1.68966666667
3.53078, 1.69305405405
3.530929, 1.69553333333
3.531078, 1.69467567568
3.531227, 1.69035135135
3.531376, 1.68966666667
3.531525, 1.69521621622
3.531674, 1.69126666667
3.531823, 1.6962972973
3.531972, 1.69286666667
3.532121, 1.68872972973
3.53227, 1.68753333333
3.532419, 1.68764864865
3.532568, 1.6934
3.532717, 1.69143243243
3.532866, 1.69126666667
3.533015, 1.69143243243
3.533164, 1.6934
3.533313, 1.6855
3.533462, 1.68913333333
3.533611, 1.69143243243
3.53376, 1.68913333333
3.533909, 1.69197297297
3.534058, 1.68646666667
3.534206, 1.69143243243
3.534355, 1.68753333333
3.534504, 1.69090540541
3.534653, 1.6886
3.534802, 1.68656756757
3.534951, 1.68966666667
3.5351, 1.69251351351
3.535249, 1.6886
3.535398, 1.68872972973
3.535547, 1.68753333333
3.535696, 1.68927027027
3.535845, 1.69073333333
3.535994, 1.68764864865
3.536143, 1.687
3.536292, 1.68981081081
3.536441, 1.6934
3.53659, 1.69143243243
3.536739, 1.69126666667
3.536888, 1.68981081081
3.537037, 1.69233333333
3.537186, 1.68548648649
3.537335, 1.68808
3.537484, 1.68927027027
3.537633, 1.6886
3.537782, 1.69089189189
3.537931, 1.6902
3.53808, 1.68983783784
3.538229, 1.69126666667
3.538378, 1.69251351351
3.538527, 1.69126666667
3.538676, 1.68818918919
3.538825, 1.68966666667
3.538974, 1.68981081081
3.539123, 1.69233333333
3.539272, 1.69305405405
3.539421, 1.68753333333
3.53957, 1.69468918919
3.539719, 1.69286666667
3.539868, 1.69305405405
3.540017, 1.69073333333
3.540166, 1.69143243243
3.540315, 1.69126666667
3.540464, 1.69251351351
3.540613, 1.69143243243
3.540762, 1.6886
3.540911, 1.69143243243
3.54106, 1.69126666667
3.541209, 1.69251351351
3.541358, 1.6886
3.541507, 1.68981081081
3.541656, 1.69126666667
3.541805, 1.69359459459
3.541954, 1.68701333333
3.542103, 1.69251351351
3.542252, 1.695
3.542401, 1.68982432432
3.54255, 1.69393333333
3.542699, 1.68710810811
3.542848, 1.69233333333
3.542997, 1.68981081081
3.543146, 1.69393333333
3.543295, 1.68872972973
3.543444, 1.68913333333
3.543592, 1.69197297297
3.543741, 1.69286666667
3.54389, 1.69089189189
3.544039, 1.68753333333
3.544188, 1.69143243243
3.544337, 1.6934
3.544486, 1.69035135135
3.544635, 1.69073333333
3.544784, 1.68818918919
3.544933, 1.69126666667
3.545082, 1.69035135135
3.545231, 1.6934
3.54538, 1.69197297297
3.545529, 1.695
3.545678, 1.69359459459
3.545827, 1.69126666667
3.545976, 1.69251351351
3.546125, 1.69073333333
3.546274, 1.69305405405
3.546423, 1.69126666667
3.546572, 1.68927027027
3.546721, 1.68966666667
3.54687, 1.69197297297
3.547019, 1.69073333333
3.547168, 1.69413513514
3.547317, 1.695
3.547466, 1.69305405405
3.547615, 1.68966666667
3.547764, 1.68874324324
3.547913, 1.69446666667
3.548062, 1.6962972973
3.548211, 1.69126666667
3.54836, 1.69143243243
3.548509, 1.6934
3.548658, 1.69305405405
3.548807, 1.69233333333
3.548956, 1.68710810811
3.549105, 1.69073333333
3.549254, 1.69413513514
3.549403, 1.69286666667
3.549552, 1.69305405405
3.549701, 1.69233333333
3.54985, 1.69089189189
3.549999, 1.69359459459
3.550148, 1.695
